1,1
2,1
3,1
4,2
5,5
6,2
7,2
8,2
9,5
10,5
11,2
12,1
13,1
14,5
15,2
16,1
17,2
18,1
19,1
20,1
21,1
22,2
23,1
24,5
25,2
26,3
27,3
28,1
29,5
30,5
31,1
32,5
33,1
34,2
35,2
36,1
37,2
38,2
39,1
40,2
41,1
42,5
43,3
44,2
45,1
46,2
47,1
48,5
49,5
50,1
51,5
52,1
53,2
54,1
55,2
56,5
57,1
58,5
59,3
60,1
61,2
62,5
63,1
64,1
65,5
66,5
67,1
68,5
69,5
70,1
71,2
72,1
73,1
74,3
75,5
76,5
77,2
78,2
79,1
80,2
81,1
82,2
83,5
84,5
85,1
86,5
87,1
88,5
89,3
90,2
91,2
92,1
93,5
94,1
95,2
96,1
97,2
98,2
99,5
100,2
101,5
102,5
103,5
104,1
105,5
106,2
107,1
108,1
109,5
110,1
111,1
112,5
113,2
114,1
115,5
116,1
117,5
118,3
119,3
120,3
121,2
122,1
123,1
124,2
125,2
126,5
127,1
128,5
129,2
130,2
131,3
132,1
133,2
134,1
135,2
136,2
137,2
138,1
139,1
140,2
141,5
142,2
143,1
144,5
145,3
146,2
147,5
148,5
149,1
150,1
151,1
152,3
153,1
154,1
155,1
156,2
157,1
158,1
159,3
160,1
161,1
162,1
163,2
164,2
165,5
166,1
167,5
168,1
169,2
170,2
171,5
172,2
173,1
174,5
175,1
176,2
177,5
178,4
179,5
180,1
181,1
182,2
183,2
184,5
185,2
186,5
187,5
188,5
189,5
190,5
191,5
192,1
193,2
194,5
195,1
196,2
197,2
198,1
199,5
200,5
201,5
202,1
203,5
204,1
205,2
206,2
207,4
208,1
209,2
210,5
211,1
212,2
213,2
214,5
215,1
216,1
217,5
218,1
219,5
220,2
221,2
222,5
223,2
224,1
225,2
226,1
227,2
228,4
229,5
230,2
231,1
232,5
233,5
234,2
235,5
236,5
237,2
238,5
239,5
240,1
241,2
242,1
243,1
244,3
245,1
246,3
247,1
248,5
249,1
250,1
251,1
252,1
253,1
254,2
255,2
256,5
257,5
258,1
259,1
260,5
261,5
262,1
263,5
264,2
265,5
266,1
267,5
268,3
269,2
270,5
271,1
272,1
273,1
274,1
275,5
276,5
277,5
278,5
279,5
280,1
281,1
282,1
283,5
284,2
285,1
286,5
287,5
288,1
289,1
290,1
291,5
292,2
293,2
294,5
295,2
296,5
297,5
298,2
299,5
300,2
301,5
302,5
303,1
304,5
305,1
306,5
307,1
308,5
309,2
310,5
311,2
312,5
313,1
314,2
315,5
316,2
317,1
318,5
319,4
320,1
321,5
322,5
323,1
324,1
325,5
326,1
327,3
328,2
329,1
330,4
331,1
332,1
333,3
334,1
335,4
336,2
337,5
338,1
339,4
340,5
341,1
342,1
343,5
344,5
345,2
346,1
347,1
348,1
349,1
350,5
351,2
352,1
353,2
354,5
355,1
356,2
357,2
358,5
359,4
360,1
361,1
362,5
363,5
364,1
365,2
366,3
367,1
368,1
369,5
370,1
371,5
372,2
373,5
374,1
375,2
376,2
377,1
378,5
379,5
380,5
381,5
382,1
383,1
384,1
385,2
386,5
387,5
388,2
389,5
390,2
391,5
392,1
393,1
394,5
395,2
396,1
397,1
398,5
399,2
400,1
401,1
402,2
403,5
404,2
405,1
406,1
407,3
408,1
409,2
410,2
411,5
412,5
413,1
414,2
415,2
416,1
417,2
418,2
419,1
420,2
421,2
422,1
423,1
424,1
425,1
426,1
427,2
428,3
429,2
430,1
431,5
432,2
433,1
434,5
435,2
436,5
437,1
438,1
439,3
440,2
441,5
442,1
443,4
444,2
445,2
446,1
447,5
448,5
449,5
450,4
451,2
452,2
453,1
454,1
455,2
456,2
457,1
458,4
459,2
460,1
461,2
462,2
463,1
464,2
465,3
466,1
467,5
468,5
469,1
470,1
471,3
472,3
473,2
474,2
475,5
476,5
477,2
478,5
479,2
480,2
481,1
482,1
483,1
484,1
485,4
486,5
487,3
488,2
489,1
490,1
491,5
492,2
493,5
494,1
495,2
496,2
497,1
498,5
499,4
500,5
501,5
502,1
503,1
504,4
505,2
506,5
507,2
508,3
509,1
510,5
511,1
512,2
513,2
514,5
515,1
516,1
517,2
518,5
519,5
520,2
521,1
522,1
523,1
524,1
525,5
526,1
527,2
528,2
529,5
530,2
531,1
532,5
533,1
534,3
535,2
536,1
537,2
538,5
539,5
540,2
541,1
542,3
543,2
544,5
545,2
546,1
547,5
548,5
549,1
550,5
551,1
552,2
553,2
554,5
555,2
556,2
557,1
558,1
559,5
560,4
561,2
562,1
563,2
564,1
565,1
566,1
567,5
568,5
569,1
570,2
571,2
572,1
573,1
574,5
575,2
576,4
577,2
578,2
579,5
580,5
581,5
582,2
583,2
584,1
585,1
586,1
587,1
588,5
589,1
590,2
591,4
592,1
593,2
594,2
595,5
596,5
597,2
598,1
599,5
600,5
601,5
602,5
603,5
